"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"mii-lm-seltene","mii-lm-seltene","","","",0,*,"","","","null {[]} {[]}
","MII LM SE","MII LogicalModel Modul Seltene Erkraknungen","","","","","","","","","",,,,,"",,,,"Element",0,*,"ele-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.datumHueftumfang","mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.datumHueftumfang","","","",0,1,"","","","dateTime {[]} {[]}
","Datum Hüftumfang","Datum der Hüftumfangsmessung.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.hueftumfang.datumHueftumfang",0,1,"",""
"mii-lm-seltene.koerperlicheUntersuchung.blutgruppe","mii-lm-seltene.koerperlicheUntersuchung.blutgruppe","","","",0,1,"","","","code {[]} {[]}
","Blutgruppe","Blutgruppe des SE-Patienten (AB0 und Rhesusfaktor).","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.koerperlicheUntersuchung.blutgruppe",0,1,"",""
"mii-lm-seltene.persoenlicheInfosIndexpatient","mii-lm-seltene.persoenlicheInfosIndexpatient","","","",0,*,"","","","BackboneElement {[]} {[]}
","Persönliche Informationen des Indexpatienten","Persönliche Informationen des Indexpatienten","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.persoenlicheInfosIndexpatient",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.persoenlicheInfosIndexpatient.id","mii-lm-seltene.persoenlicheInfosIndexpatient.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.persoenlicheInfosIndexpatient.extension","mii-lm-seltene.persoenlicheInfosIndexpatient.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.persoenlicheInfosIndexpatient.modifierExtension","mii-lm-seltene.persoenlicheInfosIndexpatient.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.persoenlicheInfosIndexpatient.tod","mii-lm-seltene.persoenlicheInfosIndexpatient.tod","","","",0,1,"","","","BackboneElement {[]} {[]}
","Tod","Tod","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.persoenlicheInfosIndexpatient.tod",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.persoenlicheInfosIndexpatient.tod.id","mii-lm-seltene.persoenlicheInfosIndexpatient.tod.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.persoenlicheInfosIndexpatient.tod.extension","mii-lm-seltene.persoenlicheInfosIndexpatient.tod.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.persoenlicheInfosIndexpatient.tod.modifierExtension","mii-lm-seltene.persoenlicheInfosIndexpatient.tod.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.persoenlicheInfosIndexpatient.tod.sterbedatum","mii-lm-seltene.persoenlicheInfosIndexpatient.tod.sterbedatum","","","",0,1,"","","","date {[]} {[]}
","Sterbedatum","Sterbedatum des Indexpatienten.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.persoenlicheInfosIndexpatient.tod.sterbedatum",0,1,"",""
"mii-lm-seltene.persoenlicheInfosIndexpatient.tod.anSEVerstorben","mii-lm-seltene.persoenlicheInfosIndexpatient.tod.anSEVerstorben","","","",0,1,"","","","code {[]} {[]}
","An der SE verstorben","Angabe, ob der Indexpatient an der SE verstorben ist.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.persoenlicheInfosIndexpatient.tod.anSEVerstorben",0,1,"",""
"mii-lm-seltene.persoenlicheInfosIndexpatient.tod.andereTodesursache","mii-lm-seltene.persoenlicheInfosIndexpatient.tod.andereTodesursache","","","",0,*,"","","","code {[]} {[]}
","Todesursache","Kodierung der Todesursache soweit bekannt (ICD-10-GM, ORPHAcodes).","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.persoenlicheInfosIndexpatient.tod.andereTodesursache",0,*,"",""
"mii-lm-seltene.familienanamnese","mii-lm-seltene.familienanamnese","","","",0,*,"","","","BackboneElement {[]} {[]}
","Familienanamnese","Familienanamnese","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.familienanamnese",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.familienanamnese.id","mii-lm-seltene.familienanamnese.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.familienanamnese.extension","mii-lm-seltene.familienanamnese.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.familienanamnese.modifierExtension","mii-lm-seltene.familienanamnese.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.familienanamnese.verwandtschaftsverhaeltnis","mii-lm-seltene.familienanamnese.verwandtschaftsverhaeltnis","","","",0,1,"","","","code {[]} {[]}
","Verwandtschaftsverhältnis","Biologisches Verwandtschaftsverhältnis des Familienmitglieds zum Indexpatienten.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.familienanamnese.verwandtschaftsverhaeltnis",0,1,"",""
"mii-lm-seltene.familienanamnese.geschlecht","mii-lm-seltene.familienanamnese.geschlecht","","","",0,1,"","","","code {[]} {[]}
","Geschlecht","Geschlecht des Familienmitglieds.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.familienanamnese.geschlecht",0,1,"",""
"mii-lm-seltene.familienanamnese.gleicheSE","mii-lm-seltene.familienanamnese.gleicheSE","","","",0,*,"","","","code {[]} {[]}
","Gleiche SE","Gibt an, ob das Familienmitglied an der gleichen SE leidet wie der Indexpatient.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.familienanamnese.gleicheSE",0,*,"",""
"mii-lm-seltene.familienanamnese.andereSE","mii-lm-seltene.familienanamnese.andereSE","","","",0,*,"","","","code {[]} {[]}
","Andere SE","Gibt an, ob das Familienmitglied an einer anderen SE leidet als der Indexpatient.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.familienanamnese.andereSE",0,*,"",""
"mii-lm-seltene.familienanamnese.penetranz","mii-lm-seltene.familienanamnese.penetranz","","","",0,1,"","","","code {[]} {[]}
","Penetranz","Gibt an, ob bei fehlender klinscher Penetranz (Wahrscheinlichkeit Genotyp bildet Phänotyp aus) die genetische Diagnose vorliegt.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.familienanamnese.penetranz",0,1,"",""
"mii-lm-seltene.familienanamnese.familienmitgliedVerstorben","mii-lm-seltene.familienanamnese.familienmitgliedVerstorben","","","",0,1,"","","","code {[]} {[]}
","Familienmitglied verstorben","Gibt an, ob das Familienmitglied verstorben ist.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.familienanamnese.familienmitgliedVerstorben",0,1,"",""
"mii-lm-seltene.familienanamnese.todDurchSE","mii-lm-seltene.familienanamnese.todDurchSE","","","",0,1,"","","","code {[]} {[]}
","Tod durch seltene Erkrankung","Gibt an, ob die seltene Erkrankung zum Tod des Familienmitglieds beigetragen hat. Abzugrenzen von familienmitgliedVerstorben, das nur den Tod als solchen festhält.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.familienanamnese.todDurchSE",0,1,"",""
"mii-lm-seltene.familienanamnese.dokumentationsdatum","mii-lm-seltene.familienanamnese.dokumentationsdatum","","","",0,1,"","","","date {[]} {[]}
","Dokumentationsdatum","Datum, an dem die Familienanamnese erhoben beziehungsweise dokumentiert wurde.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.familienanamnese.dokumentationsdatum",0,1,"",""
"mii-lm-seltene.familienanamnese.konsanguinitaetEltern","mii-lm-seltene.familienanamnese.konsanguinitaetEltern","","","",0,1,"","","","code {[]} {[]}
","Blutsverwandtschaft der Eltern","Gibt an, ob die biologischen Eltern des Indexpatienten blutsverwandt sind (RD-CDM v2.0.0 6.4.4).","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.familienanamnese.konsanguinitaetEltern",0,1,"",""
"mii-lm-seltene.perinatal","mii-lm-seltene.perinatal","","","",0,*,"","","","BackboneElement {[]} {[]}
","Prä- und perinatale Angaben","Prä- und perinatale Angaben","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.perinatal",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.perinatal.id","mii-lm-seltene.perinatal.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.perinatal.extension","mii-lm-seltene.perinatal.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.perinatal.modifierExtension","mii-lm-seltene.perinatal.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.perinatal.gestationsalter","mii-lm-seltene.perinatal.gestationsalter","","","",0,1,"","","","decimal {[]} {[]}
","Gestationsalter bei Geburt","Vollendete Schwangerschaftswochen bei Geburt des Indexpatienten.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.perinatal.gestationsalter",0,1,"",""
"mii-lm-seltene.perinatal.geburtsgewicht","mii-lm-seltene.perinatal.geburtsgewicht","","","",0,1,"","","","decimal {[]} {[]}
","Geburtsgewicht in g","Geburtsgewicht des Indexpatienten in Gramm.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.perinatal.geburtsgewicht",0,1,"",""
"mii-lm-seltene.perinatal.geburtslaenge","mii-lm-seltene.perinatal.geburtslaenge","","","",0,1,"","","","decimal {[]} {[]}
","Geburtslänge in cm","Körperlänge des Indexpatienten bei Geburt in Zentimetern.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.perinatal.geburtslaenge",0,1,"",""
"mii-lm-seltene.funktionsfaehigkeit","mii-lm-seltene.funktionsfaehigkeit","","","",0,*,"","","","BackboneElement {[]} {[]}
","Funktionsfähigkeit und Behinderung (ICF)","Funktionsfähigkeit und Behinderung (ICF)","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.funktionsfaehigkeit",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.funktionsfaehigkeit.id","mii-lm-seltene.funktionsfaehigkeit.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.funktionsfaehigkeit.extension","mii-lm-seltene.funktionsfaehigkeit.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.funktionsfaehigkeit.modifierExtension","mii-lm-seltene.funktionsfaehigkeit.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.funktionsfaehigkeit.icfCode","mii-lm-seltene.funktionsfaehigkeit.icfCode","","","",0,1,"","","","code {[]} {[]}
","ICF-Code","Kode der Internationalen Klassifikation der Funktionsfähigkeit, Behinderung und Gesundheit.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.funktionsfaehigkeit.icfCode",0,1,"",""
"mii-lm-seltene.funktionsfaehigkeit.beurteilungsmerkmal","mii-lm-seltene.funktionsfaehigkeit.beurteilungsmerkmal","","","",0,*,"","","","code {[]} {[]}
","Beurteilungsmerkmal","WHO-Qualifier zum ICF-Kode. Ihre Zahl ist je Kapitel verschieden: Körperstrukturen tragen drei, Aktivitäten und Partizipation zwei.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.funktionsfaehigkeit.beurteilungsmerkmal",0,*,"",""
"mii-lm-seltene.funktionsfaehigkeit.erhebungsdatum","mii-lm-seltene.funktionsfaehigkeit.erhebungsdatum","","","",0,1,"","","","date {[]} {[]}
","Erhebungsdatum","Datum der ICF-Einstufung.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.funktionsfaehigkeit.erhebungsdatum",0,1,"",""
"mii-lm-seltene.registerteilnahme","mii-lm-seltene.registerteilnahme","","","",0,*,"","","","BackboneElement {[]} {[]}
","Teilnahme an Registern","Teilnahme an Registern","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.registerteilnahme",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.registerteilnahme.id","mii-lm-seltene.registerteilnahme.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.registerteilnahme.extension","mii-lm-seltene.registerteilnahme.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.registerteilnahme.modifierExtension","mii-lm-seltene.registerteilnahme.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-seltene.registerteilnahme.registerName","mii-lm-seltene.registerteilnahme.registerName","","","",0,1,"","","","code {[]} {[]}
","Register","Register, an dem der Indexpatient teilnimmt, insbesondere ein Register eines Europäischen Referenznetzwerks (ERN).","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.registerteilnahme.registerName",0,1,"",""
"mii-lm-seltene.registerteilnahme.teilnahmestatus","mii-lm-seltene.registerteilnahme.teilnahmestatus","","","",0,1,"","","","code {[]} {[]}
","Teilnahmestatus","Status der Teilnahme am Register.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.registerteilnahme.teilnahmestatus",0,1,"",""
"mii-lm-seltene.registerteilnahme.teilnahmezeitraum","mii-lm-seltene.registerteilnahme.teilnahmezeitraum","","","",0,1,"","","","Period {[]} {[]}
","Teilnahmezeitraum","Zeitraum der Teilnahme am Register.","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.registerteilnahme.teilnahmezeitraum",0,1,"",""
"mii-lm-seltene.therapieForschung","mii-lm-seltene.therapieForschung","","","",0,*,"","","","BackboneElement {[]} {[]}
","Therapie und Forschung","Therapie und Forschung","","","","","","","","","",,,,,"",,,,"mii-lm-seltene.therapieForschung",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-seltene.therapieForschung.id","mii-lm-seltene.therapieForschung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-seltene.therapieForschung.extension","mii-lm-seltene.therapieForschung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
